label,predicted_label,phish_probability,display_url
1,1,0.9986598611182319,
1,1,0.9843654089438122,
1,1,0.9967523179218671,
1,1,0.9935959916349986,
1,1,0.9961812241313168,
1,1,0.9875578417268078,
1,1,0.9962075532483293,
1,1,0.9961114212423315,
1,1,0.9968575721437027,
1,1,0.9955855975776865,
1,1,0.9961511065671828,
1,1,0.7456181842373553,
1,1,0.9984784593478966,
1,1,0.9270969808671357,
1,0,0.2731280257238921,hxxps://www[.]whats-zor[.]vip/
1,1,0.9970487167328723,
1,1,0.9970730979000647,
1,0,0.06016909886150916,hxxp://dev-service25[.]co/
1,1,0.8399276717072025,
1,1,0.9981640711859793,
1,1,0.9968956283917824,
1,1,0.9968669968698577,
1,1,0.9099816518078001,
1,1,0.9743528725345847,
1,1,0.8988971019393471,
1,1,0.987513568684769,
1,1,0.9948363325779129,
1,1,0.9964586148769058,
1,1,0.9965582648973348,
1,1,0.92436141586515,
1,1,0.9283219165436367,
1,1,0.995703283177614,
1,1,0.9667530647357168,
1,1,0.9919054722414515,
1,1,0.9982204544030294,
1,0,0.24832835637541933,hxxp://investmentpulse[.]net
1,1,0.9375799816837315,
1,1,0.9579005008881605,
1,1,0.9347394544769889,
1,1,0.9797709371045077,
1,1,0.995919816878915,
1,1,0.9946584987465624,
1,1,0.9977676386767964,
1,1,0.9986893760993502,
1,1,0.9986769653755126,
1,1,0.9980137179906293,
1,1,0.9977644592332273,
1,1,0.9985414818992613,
1,1,0.9985414818992613,
1,1,0.9987707567534908,
1,1,0.9943299459581071,
1,1,0.8399276717072025,
1,1,0.9369983462107372,
1,1,0.988588370607486,
1,1,0.9993274417780643,
1,1,0.9884273656729519,
1,1,0.9824833473349044,
1,1,0.8238975752023405,
1,1,0.9997963931150363,
1,1,0.9989321933106476,
1,1,0.9854629052111142,
1,1,0.9918416553722609,
1,1,0.9776821046166745,
1,1,0.9776821046166745,
1,1,0.9821854733223888,
1,1,0.9957740800825977,
1,1,0.9868307515250513,
1,1,0.9902502311272703,
1,1,0.9965858493450183,
1,1,0.9975691340719113,
1,1,0.9994934583912416,
1,0,0.3698329414942976,hxxps://mafamilledevikings[.]com/
1,1,0.9696990527683635,
1,1,0.9985414818992613,
1,1,0.9941587099253413,
1,1,0.9984302243228186,
1,1,0.9977644592332273,
1,1,0.78829766838458,
1,1,0.9748188045830167,
1,1,0.9949017463100784,
1,1,0.886084032353366,
1,1,0.9888860583122161,
1,1,0.9993917330614694,
1,1,0.9929818347571315,
1,1,0.9957823557631773,
1,1,0.9957823557631773,
1,1,0.9957823557631773,
1,1,0.972913873578678,
1,1,0.9796864283247207,
1,0,0.019281543574242454,hxxp://cms[.]visittheseaside[.]com/_/index[.]php/
1,0,0.0029187655774917947,hxxp://cms[.]visittheseaside[.]com/_/index[.]php
1,1,0.6002307316760594,
1,1,0.9472408202250916,
1,1,0.8892031546761932,
1,1,0.9955856137082377,
1,1,0.998370514325547,
1,1,0.9986451893706542,
1,1,0.9986451893706542,
1,1,0.9993654469623297,
1,1,0.9997839046131368,
1,1,0.9995352966408525,
1,1,0.9993900845991416,
1,1,0.9995145503291337,
1,1,0.9997963931150363,
1,1,0.9993654469623297,
1,1,0.9996552059842472,
1,1,0.9997963931150363,
1,1,0.9934913971446488,
1,1,0.9869633984097336,
1,0,0.015491788801487872,hxxps://www[.]ionos-rechnungsinfo[.]de/
1,1,0.998543520707502,
1,1,0.9991276818017563,
1,1,0.9969388793164773,
1,1,0.9985414818992613,
1,1,0.9986906280709807,
1,1,0.9991743989319144,
1,1,0.9985933006411315,
1,1,0.9225316775599307,
1,1,0.9986833957864013,
1,1,0.9993433471301362,
1,1,0.997763646877532,
1,1,0.90512143584621,
1,0,0.29410676252467544,hxxps://ohio[.]paygrz[.]cc/pay/
1,1,0.9974396840213957,
1,0,0.45555504454360424,hxxps://app[.]biarevalida[.]digital
1,1,0.9988652981023548,
1,1,0.9977027908512718,
1,1,0.9233929267043717,
1,1,0.9962106990894731,
1,1,0.9960865474368683,
1,1,0.9918015319357484,
1,1,0.9956817668367471,
1,1,0.9947071510943085,
1,1,0.9963233298467058,
1,1,0.9925445602125144,
1,1,0.9966334663471909,
1,1,0.9967523179218671,
1,1,0.9063687276761986,
1,1,0.9967523179218671,
1,1,0.9967523179218671,
1,1,0.9974745641666907,
1,1,0.9984163806295154,
1,1,0.9970487167328723,
1,1,0.5837034041644763,
1,1,0.9765762292855743,
1,1,0.987787420484075,
1,1,0.9995178593932651,
1,1,0.999753415327645,
1,1,0.9869796278865877,
1,1,0.9500385115203863,
1,1,0.9775947638539143,
1,1,0.9946166191160514,
1,1,0.9798523010353349,
1,1,0.9950156830527322,
1,1,0.9777875613233309,
1,1,0.994137493808068,
1,1,0.9922310765051692,
1,1,0.997258041095844,
1,1,0.997536012664206,
1,1,0.938864804904823,
1,1,0.9941695529784745,
1,1,0.9976529153276849,
1,1,0.9974469809509657,
1,1,0.9763966200428101,
1,1,0.9954167860746297,
1,1,0.9966334663471909,
1,1,0.9763966200428101,
1,1,0.9917900867164969,
1,1,0.9796372956983429,
1,1,0.9984001800772399,
1,1,0.9979861677987225,
1,1,0.9963544288286282,
1,1,0.9960222251403779,
1,1,0.9986926989456472,
1,1,0.9796926247998498,
1,1,0.9347394544769889,
1,1,0.9797709371045077,
1,1,0.9420619164771142,
1,1,0.9760652472240079,
1,1,0.9943400955336475,
1,1,0.9981296615601614,
1,1,0.9983838786047338,
1,1,0.9944375738553716,
1,1,0.8919511135132975,
1,1,0.611256456221364,
1,1,0.8896119766300988,
1,1,0.9451033358872827,
1,1,0.9793575185393595,
1,1,0.9986931627322606,
1,1,0.9984025069726986,
1,1,0.9524231141240624,
1,1,0.9331793274441565,
1,1,0.9778651039951861,
1,1,0.9938023656889012,
1,0,0.37806789925381434,hxxps://files[.]secure-irspayments[.]com/
1,1,0.7569690201541786,
1,1,0.9971096595614551,
1,1,0.9964771806825949,
1,1,0.9963122854682834,
1,1,0.9473441173368208,
1,1,0.988573734027176,
1,1,0.5221418263584031,
1,0,0.11983328495217477,hxxps://ponerahoy[.]com/
1,1,0.9437535487084993,
1,1,0.9971853967457981,
1,1,0.9944980204170242,
1,1,0.9944003284686824,
1,1,0.9944003284686824,
1,1,0.9936833140259436,
1,1,0.8812943138155486,
1,1,0.9917358175594612,
1,1,0.9940519521804398,
1,1,0.9928435294274484,
1,1,0.9765197524599443,
1,0,0.4537607587291918,hxxps://www[.]gbg[.]co[.]zw/Safety[.]JP/Sites/index[.]html
1,1,0.8789717507559408,
1,1,0.7885865679274924,
1,1,0.9588630270412888,
1,1,0.9981927070955919,
1,1,0.998556705021959,
1,1,0.9899609334849704,
1,1,0.9733040949187177,
1,1,0.9906926176832506,
1,1,0.9996628747717892,
1,1,0.9911541003123646,
1,1,0.9982317591355786,
1,0,0.49254628996248734,hxxp://9318259922[.]dent-ly[.]de/?id=clead[.]fr
1,1,0.9922208584474793,
1,1,0.9685292910682617,
1,1,0.8965787249112233,
1,1,0.9943142293361471,
1,1,0.987111823034694,
1,1,0.609562104437616,
1,1,0.9997774907973648,
1,1,0.9995945056665766,
1,1,0.9997774907973648,
1,1,0.9918062106439712,
1,1,0.9880444934859473,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bgIhXf
1,1,0.9880444934859473,
1,1,0.9996875498147945,
1,1,0.9898254930578202,
1,1,0.9434246373940809,
1,1,0.935511575559945,
1,1,0.9890788841694943,
1,1,0.9672850372644015,
1,1,0.9770000581685045,
1,1,0.9842509655742409,
1,1,0.9823509804344919,
1,1,0.9945989698662483,
1,1,0.971659380105728,
1,1,0.9707785612562483,
1,1,0.9916871709194593,
1,1,0.935511575559945,
1,1,0.9663217815610837,
1,0,0.16602753474651769,hxxp://tbcargo[.]com[.]br/uzeawpdl/tinker-access/ss[.]html
1,1,0.9988707216804658,
1,1,0.9982242242760597,
1,1,0.999883684062407,
1,1,0.5407362056749636,
1,0,0.12164636323456196,hxxps://tu89li[.]com
1,1,0.6159062470186489,
1,1,0.9436285425053096,
1,1,0.9744439513436054,
1,1,0.9955051125605612,
1,1,0.9021991009432795,
1,1,0.9326648945614793,
1,1,0.9757943671665265,
1,1,0.92436141586515,
1,1,0.9903631208691993,
1,1,0.995932702106896,
1,1,0.9941460927783571,
1,1,0.8755537762438462,
1,1,0.9373167503906835,
1,0,0.2393694720354479,hxxps://analyticsmyshop[.]icu/
1,0,0.14167699808285475,hxxps://paiementaideurgent[.]fr/
1,1,0.9494498892442019,
1,1,0.852048759467052,
1,1,0.7607995206011016,
1,1,0.817677573250858,
1,1,0.817677573250858,
1,1,0.817677573250858,
1,1,0.98981446947394,
1,1,0.98981446947394,
1,0,0.06606766699992277,hxxp://acmasirnfo[.]temp[.]swtest[.]ru/wibnar/pending[.][.][.]html
1,1,0.9887660560619563,
1,1,0.9861720832668853,
1,1,0.9905729317526133,
1,1,0.8748149631552985,
1,1,0.999791129387981,
1,1,0.9996537962318539,
1,1,0.9922351924093095,
1,1,0.9905729317526133,
1,1,0.817677573250858,
1,1,0.9996628747717892,
1,1,0.9998539801723382,
1,1,0.9885923032890566,
1,1,0.9490049761227505,
1,1,0.92436141586515,
1,1,0.9461209687544785,
1,1,0.92436141586515,
1,1,0.9707785612562483,
1,1,0.9707785612562483,
1,1,0.92436141586515,
1,1,0.9605925749781625,
1,1,0.9967523179218671,
1,1,0.9955754845058503,
1,1,0.9996628747717892,
1,1,0.9998055989110204,
1,1,0.9939980654627769,
1,1,0.9925077071834228,
1,1,0.998766227418184,
1,1,0.9917391425673919,
1,1,0.9996004019007216,
1,1,0.9998539801723382,
1,1,0.8789717507559408,
1,1,0.9924110353785458,
1,1,0.9986720909109614,
1,1,0.8421258948357221,
1,1,0.6325641884861033,
1,1,0.9998668700206913,
1,1,0.9913921497105889,
1,1,0.9205080679589868,
1,1,0.9490049761227505,
1,1,0.9119930190212242,
1,1,0.9868875254348927,
1,1,0.9102950629417214,
1,1,0.9763966200428101,
1,1,0.9102950629417214,
1,1,0.92436141586515,
1,1,0.9763966200428101,
1,1,0.987513568684769,
1,1,0.9517969828995582,
1,1,0.9328740508262995,
1,1,0.9929458878392805,
1,1,0.9921700440021213,
1,1,0.9986893760993502,
1,1,0.9739308004876933,
1,1,0.9407468086789398,
1,1,0.9977144737884186,
1,1,0.9785691323794539,
1,1,0.9841534888345332,
1,1,0.9997250709889639,
1,1,0.9967747222961624,
1,1,0.9996331130091914,
1,1,0.886084032353366,
1,1,0.9888291649530996,
1,1,0.9991144452803767,
1,1,0.9638802369987232,
1,1,0.9917672908540056,
1,1,0.8638277458565027,
1,1,0.9606295580421508,
1,1,0.8389894057798528,
1,1,0.996679016503842,
1,1,0.9986451893706542,
1,1,0.9985471632828471,
1,1,0.9913283525780969,
1,1,0.9995145503291337,
1,1,0.9995945056665766,
1,1,0.9995029395286714,
1,1,0.999678167734615,
1,1,0.9555207402214022,
1,1,0.9980014975832706,
1,1,0.9998382026947223,
1,1,0.9833443624396304,
1,1,0.99792678633741,
1,1,0.9663230394375617,
1,1,0.999513431276754,
1,1,0.9995539244081881,
1,1,0.9558941844243284,
1,1,0.9880998656948862,
1,0,0.3408724677218851,hxxps://e3hitech[.]com/
1,1,0.999289558786965,
1,1,0.9887337600931435,
1,1,0.9975809526602047,
1,1,0.9656718469417658,
1,1,0.993776073398553,
1,1,0.9227382626601727,
1,1,0.9056420274745594,
1,1,0.9958851736973808,
1,1,0.9942486845110607,
1,1,0.9775316873677196,
1,1,0.9399930153496409,
1,1,0.9862866976541744,
1,0,0.3653194104031296,hxxps://resgatepersonalizadodepontos[.]com
1,1,0.8836187297680026,
1,1,0.9898398606007218,
1,1,0.986209037689164,
1,1,0.9964445716478899,
1,1,0.9971742236850181,
1,1,0.9904243788859344,
1,1,0.9102950629417214,
1,1,0.899590766816461,
1,1,0.9227382626601727,
1,1,0.9227382626601727,
1,1,0.92436141586515,
1,1,0.9687751690743661,
1,1,0.9569177221066726,
1,1,0.9936394562845233,
1,1,0.9968851560748777,
1,1,0.9465062916795174,
1,1,0.8759019712927106,
1,1,0.7732123394939451,
1,1,0.8672302121982751,
1,1,0.9729647630401042,
1,1,0.928614467826507,
1,1,0.996679016503842,
1,1,0.9995945056665766,
1,1,0.9996971676202887,
1,1,0.9995029395286714,
1,1,0.9996552059842472,
1,1,0.9995435319231558,
1,1,0.9936457484261928,
1,1,0.9994074667035246,
1,1,0.9991067580858984,
1,1,0.9995812334228227,
1,1,0.9965665508125061,
1,1,0.9227382626601727,
1,1,0.9745321222968383,
1,1,0.9983104681766266,
1,1,0.9957740800825977,
1,1,0.955104875072453,
1,1,0.99955930379762,
1,1,0.5650718327809984,
1,1,0.9994070209409575,
1,1,0.99980360061901,
1,1,0.9997634699596063,
1,1,0.6849015143710373,
1,1,0.999419591827132,
1,1,0.996148231741196,
1,1,0.9968122297300581,
1,1,0.9884523752468983,
1,1,0.8613221525718157,
1,1,0.9993246011294467,
1,1,0.8491849388834943,
1,1,0.987578321054316,
1,1,0.9972376725634836,
1,1,0.9880444934859473,
1,1,0.9780368336277927,
1,1,0.987513568684769,
1,1,0.9933946207723285,
1,1,0.999337436970252,
1,1,0.9988624821381955,
1,1,0.9454127252460943,
1,1,0.9933016895982132,
1,1,0.9955517131732665,
1,1,0.9993418275965835,
1,1,0.99980360061901,
1,1,0.9981266427869736,
1,1,0.999419591827132,
1,1,0.9997858444996808,
1,1,0.9988880729747772,
1,1,0.9727964822107871,
1,1,0.8755396921812766,
1,1,0.9854411979391073,
1,1,0.9763190474049906,
1,1,0.9920783692842761,
1,1,0.9962075532483293,
1,1,0.9901175032211373,
1,1,0.9641095470662192,
1,1,0.995932702106896,
1,1,0.99623793076409,
1,1,0.9763966200428101,
1,1,0.9941460927783571,
1,1,0.9794059761015436,
1,1,0.8736638268272008,
1,1,0.9989962747280403,
1,1,0.9939305057147355,
1,1,0.9790973902223182,
1,1,0.998699705779513,
1,1,0.9982984069920234,
1,1,0.9968122978702217,
1,1,0.9978870863198551,
1,1,0.999419591827132,
1,1,0.9987571904816237,
1,1,0.6875716020075409,
1,1,0.8828227916435085,
1,0,0.4493762621634968,hxxp://bancocuscatlanhn[.]com
1,1,0.9994438971854742,
1,1,0.9787199023160185,
1,1,0.9995029395286714,
1,1,0.9995145503291337,
1,1,0.9991930449063164,
1,1,0.999289558786965,
1,1,0.9562837769747531,
1,1,0.9957410688991488,
1,1,0.9967266896071262,
1,1,0.9939303709541191,
1,1,0.9963324948260436,
1,0,0.013031963491410439,hxxp://www[.]flowcode[.]com/page/attiimal/
1,0,0.10736156844969706,hxxp://www[.]flow[.]page/eastlink[.]ca
1,0,0.39582986836036277,hxxps://www[.]flow[.]page/eastlink[.]ca
1,1,0.9315461536227032,
1,1,0.9990000036999489,
1,1,0.9957705733034574,
1,1,0.9899615227510704,
1,1,0.9960725273306442,
1,0,0.21482573502879712,hxxps://accntnetfllxcliento[.]com/
1,1,0.9530667812949658,
1,1,0.9942111996236191,
1,1,0.8098572088452801,
1,1,0.9996628747717892,
1,1,0.9998539801723382,
1,1,0.9960415559131783,
1,1,0.9973330190073039,
1,1,0.9800749940502721,
1,1,0.9402987840726433,
1,1,0.987827871554953,
1,1,0.9903571145289555,
1,1,0.99504349093917,
1,1,0.9963782941572207,
1,1,0.9899906871649652,
1,1,0.9651290556161957,
1,1,0.9022284952150053,
1,1,0.9960415559131783,
1,1,0.9834547309797091,
1,1,0.7871902270666914,
1,1,0.8909930201915268,
1,1,0.9972831892229683,
1,1,0.9868875254348927,
1,1,0.9960415559131783,
1,1,0.9973330190073039,
1,1,0.9956673160635147,
1,1,0.9981019753736063,
1,1,0.9996448701537145,
1,1,0.9996294742403288,
1,1,0.9347168744207806,
1,1,0.8731002310739233,
1,1,0.9354069280119756,
1,1,0.8478989534567449,
1,1,0.9970378871059267,
1,1,0.9997774907973648,
1,1,0.99955930379762,
1,1,0.9993900845991416,
1,1,0.9993265207691516,
1,1,0.9994724611540048,
1,1,0.6954878046778405,
1,1,0.9880444934859473,
1,1,0.977222966940497,
1,1,0.9986882968302947,
1,1,0.999337436970252,
1,1,0.9992088993214099,
1,1,0.999337436970252,
1,1,0.9974590001288167,
1,1,0.9783637730632588,
1,1,0.9965582648973348,
1,1,0.9945924656392946,
1,1,0.9938574659666867,
1,1,0.9707785612562483,
1,1,0.92436141586515,
1,1,0.9963035658626146,
1,1,0.9556614746643984,
1,1,0.9560430421850994,
1,1,0.8017522921875754,
1,1,0.9461301928450283,
1,1,0.97954698551037,
1,1,0.987513568684769,
1,1,0.9559119619851548,
1,1,0.9968206570630499,
1,1,0.989197588948732,
1,1,0.9959531860874723,
1,1,0.9952084788089337,
1,1,0.9962190164788178,
1,1,0.994692488852559,
1,1,0.9957823557631773,
1,1,0.9970863996832334,
1,1,0.9966914075026625,
1,1,0.9461058994392605,
1,1,0.9879608271744361,
1,1,0.9918588340086768,
1,1,0.9937272489845167,
1,1,0.9995414326820803,
1,1,0.9862598256236491,
1,1,0.9532225700345744,
1,1,0.9908281855717349,
1,1,0.9997699910930045,
1,1,0.9995597271738437,
1,1,0.9995945056665766,
1,1,0.9996537962318539,
1,1,0.9995352966408525,
1,1,0.9997963931150363,
1,1,0.999791129387981,
1,0,0.02994221327742301,hxxps://vip[.]telegramn[.]vip/
1,1,0.7726711013276361,
1,1,0.9846000292833361,
1,1,0.9813970523837277,
1,1,0.9773994575317966,
1,1,0.9997774907973648,
1,1,0.9997963931150363,
1,1,0.9782652254191518,
1,1,0.9995724153297686,
1,1,0.9701125175469371,
1,0,0.022102561167964857,hxxp://nspmedia[.]com[.]au/
1,1,0.9763966200428101,
1,1,0.9102950629417214,
1,1,0.9407468086789398,
1,1,0.9763966200428101,
1,1,0.9311637064828102,
1,0,0.010470148735597424,hxxp://t[.]ly/SSA_8
1,1,0.9845176093094098,
1,1,0.9144387395996726,
1,1,0.99955930379762,
1,1,0.8383544206445467,
1,1,0.9737134363330814,
1,1,0.9997936160207028,
1,1,0.5572341502335908,
1,1,0.9917112427437524,
1,1,0.9770512071293732,
1,1,0.987261051692637,
1,1,0.9949901715578509,
1,1,0.9993979057385645,
1,1,0.9881128084190909,
1,1,0.9991930449063164,
1,1,0.9997963931150363,
1,1,0.9995597271738437,
1,1,0.9995945056665766,
1,1,0.999791129387981,
1,1,0.9995724153297686,
1,1,0.9997699910930045,
1,1,0.9994724611540048,
1,1,0.9916074683485976,
1,1,0.9476892681312761,
1,1,0.9980950596422017,
1,1,0.987578321054316,
1,1,0.9995109994071443,
1,1,0.9912231807486832,
1,1,0.9990075466148323,
1,1,0.9924010427952216,
1,1,0.9936731943079491,
1,1,0.9883512462350814,
1,1,0.999342214140911,
1,1,0.9996309244701785,
1,1,0.9957561909885686,
1,0,0.4385162469442803,hxxps://www3-vpass[.]ospmy[.]cn
1,1,0.9270008292444046,
1,1,0.9407468086789398,
1,1,0.9311637064828102,
1,1,0.9996491870308735,
1,1,0.9893934977938638,
1,1,0.9960822282849187,
1,1,0.9986149293897308,
1,1,0.995189693704573,
1,1,0.9311637064828102,
1,1,0.9991943865171135,
1,1,0.9992442394454918,
1,1,0.9981407349831787,
1,1,0.9876082486542738,
1,1,0.9946442221000737,
1,1,0.9973250334575556,
1,1,0.999289558786965,
1,1,0.9958816463285655,
1,1,0.997042559343955,
1,0,0.21962856950022594,hxxps://este[.]request-interna[.]systema[.]ca/
1,0,0.18229481608604803,hxxps://hata[.]org[.]hk/wp-content/65461fbf/
1,1,0.9557626472143143,
1,1,0.9992247912938123,
1,1,0.9681720901199882,
1,1,0.9581918628577146,
1,1,0.99955930379762,
1,1,0.9995724153297686,
1,1,0.9993654469623297,
1,1,0.7521310116897582,
1,1,0.9995945056665766,
1,1,0.999770982942163,
1,1,0.9997839046131368,
1,1,0.9998214051480615,
1,1,0.9993418275965835,
1,1,0.9968006944341555,
1,1,0.9973119185053481,
1,1,0.9997699910930045,
1,0,0.1523908945308647,hxxp://samriddhibuilders[.]com/us
1,1,0.9970693997340092,
1,1,0.9830190845346388,
1,1,0.9707785612562483,
1,1,0.999783092752561,
1,1,0.733191211995075,
1,1,0.9707785612562483,
1,1,0.9966598221055136,
1,1,0.6966853224468277,
1,0,0.4768378590672213,hxxps://hhdhvxcvx[.]mvt[.]so/
1,1,0.9972831892229683,
1,1,0.9998373464661995,
1,1,0.9995959027822295,
1,1,0.9876332027300515,
1,1,0.9940168858403257,
1,1,0.7822464943939178,
1,1,0.9918412936616996,
1,1,0.9457441928185268,
1,1,0.9716274196463989,
1,1,0.9380034076498531,
1,0,0.4819562144679403,hxxps://www[.]pidz[.]live/services/ticket[.]php
1,1,0.9731136550933775,
1,1,0.9527149448947724,
1,1,0.9738597851103963,
1,1,0.9943498902185325,
1,1,0.976664078138356,
1,1,0.999209475924226,
1,1,0.9995945056665766,
1,1,0.999791129387981,
1,1,0.9992592274003768,
1,1,0.9997967423363825,
1,1,0.997456144364631,
1,1,0.992744067535406,
1,1,0.5568752312058644,
1,0,0.39260500334887466,hxxps://l[.]ead[.]me/bgFnaZ
1,1,0.9975370695320739,
1,1,0.7158827287617358,
1,1,0.9509244050513823,
1,1,0.5496481202416056,
1,1,0.9662880988365427,
1,1,0.9966352003358515,
1,1,0.9961566946905596,
1,1,0.9800081655542467,
1,1,0.9967523179218671,
1,1,0.9889597382619691,
1,1,0.9490049761227505,
1,1,0.6915024441182742,
1,1,0.8527712772160313,
1,1,0.7401338631612587,
1,1,0.9978474765209505,
1,1,0.6980586942751166,
1,1,0.9809825988344059,
1,1,0.9879855585877537,
1,1,0.9763966200428101,
1,1,0.6957475361996823,
1,0,0.009283089684233286,hxxp://www[.]studio-taddei[.]it/hipto/New%20folder/Indexxatt[.]htm
1,0,0.005940917577475783,hxxp://www[.]ales[.]nysa[.]pl/media/ppq/
1,1,0.7594720871158364,
1,1,0.9996258071498584,
1,1,0.9908561070451181,
1,1,0.9988959280716027,
1,1,0.9519466489650854,
1,1,0.9980025466524469,
1,1,0.9985389324732526,
1,1,0.9968479181266641,
1,1,0.9986594360655149,
1,1,0.9986451893706542,
1,1,0.9983223576445649,
1,1,0.998605138902678,
1,1,0.99935390537787,
1,1,0.9992767859902796,
1,1,0.9986375131541219,
1,1,0.9967171459733344,
1,1,0.9986375131541219,
1,1,0.9985389324732526,
1,1,0.9993937256854185,
1,1,0.9986375131541219,
1,1,0.998370514325547,
1,1,0.9994167944177217,
1,1,0.9986375131541219,
1,1,0.9994167944177217,
1,1,0.9996541970976457,
1,1,0.9986252215979103,
1,1,0.998370514325547,
1,1,0.998370514325547,
1,1,0.9993894439801192,
1,1,0.9985972360830971,
1,1,0.9993894439801192,
1,1,0.9979435377118069,
1,1,0.9967171459733344,
1,1,0.9992767859902796,
1,1,0.9980025466524469,
1,1,0.9996035232433624,
1,1,0.9986451893706542,
1,1,0.99941114691392,
1,1,0.9986451893706542,
1,1,0.9225448036979343,
1,0,0.33293544484952453,hxxps://exodus[.]confirming-request[.]com
1,1,0.9852022599970736,
1,1,0.9997767034812358,
1,1,0.9997270412618185,
1,1,0.9930625170538742,
1,1,0.9707785612562483,
1,1,0.9852022599970736,
1,0,0.2046390779803456,hxxps://test[.]balagagro[.]com/_old/fb/
1,1,0.9262062077909712,
1,1,0.9844621559761173,
1,1,0.998641161686675,
1,1,0.9731594971175519,
1,1,0.9605925749781625,
1,1,0.989887857969801,
1,1,0.9763966200428101,
1,1,0.9480392637636864,
1,1,0.9930625170538742,
1,1,0.9869125759745133,
1,1,0.9852022599970736,
1,1,0.9832384885610945,
1,1,0.9991838704512602,
1,1,0.9904527754739714,
1,1,0.9852022599970736,
1,1,0.9763966200428101,
1,1,0.9946111623575399,
1,1,0.9522936683200613,
1,1,0.9986401947577316,
1,1,0.9992107207928781,
1,1,0.9806177696044284,
1,1,0.9869125759745133,
1,1,0.9844621559761173,
1,1,0.9707785612562483,
1,1,0.9605925749781625,
1,1,0.9998132399963442,
1,1,0.9996534897546132,
1,1,0.9961710635010296,
1,1,0.9951225130245426,
1,1,0.9998687100709256,
1,1,0.9874546913540938,
1,1,0.9862866976541744,
1,1,0.99955930379762,
1,1,0.9997488341597404,
1,1,0.9951225130245426,
1,1,0.9998541255621298,
1,1,0.899590766816461,
1,1,0.989887857969801,
1,1,0.9340053714942103,
1,1,0.9921982321511597,
1,1,0.989887857969801,
1,1,0.9902893141521062,
1,1,0.9945535233293605,
1,1,0.9954532588782175,
1,1,0.9605925749781625,
1,1,0.9763966200428101,
1,1,0.9763966200428101,
1,1,0.9904527754739714,
1,1,0.9995945056665766,
1,1,0.9707785612562483,
1,1,0.9707785612562483,
1,1,0.9407468086789398,
1,1,0.9869125759745133,
1,1,0.9891126960310525,
1,1,0.9876166837149514,
1,1,0.9852022599970736,
1,1,0.92436141586515,
1,1,0.9927328468832141,
1,1,0.9888857362767184,
1,1,0.9927940797969973,
1,1,0.9941460927783571,
1,1,0.989887857969801,
1,1,0.9954532588782175,
1,1,0.9763966200428101,
1,1,0.9970693319585084,
1,1,0.9966598221055136,
1,1,0.9970693997340092,
1,1,0.9869125759745133,
1,1,0.9852022599970736,
1,1,0.9921982321511597,
1,1,0.9844621559761173,
1,1,0.989887857969801,
1,1,0.995703283177614,
1,1,0.9969562486110372,
1,1,0.9970274782956328,
1,1,0.9967523179218671,
1,1,0.9937374429687378,
1,1,0.9869125759745133,
1,1,0.9707785612562483,
1,1,0.9605925749781625,
1,1,0.989887857969801,
1,1,0.9996305444565646,
1,1,0.9930625170538742,
1,1,0.9763966200428101,
1,1,0.9508559788497041,
1,1,0.9852022599970736,
1,1,0.9997774907973648,
1,1,0.9996537962318539,
1,0,0.049876165727751505,hxxps://www[.]kozabankasi[.]com
1,1,0.985402276372282,
1,1,0.9899906871649652,
1,1,0.92436141586515,
1,1,0.92436141586515,
1,1,0.9998371055288494,
1,1,0.7268148955366723,
1,1,0.9965158404672197,
1,1,0.99472284493689,
1,1,0.984183821890931,
1,1,0.9914856058949871,
1,1,0.9995724153297686,
1,1,0.989887857969801,
1,1,0.9914856058949871,
1,1,0.9962260781144505,
1,1,0.9965158404672197,
1,1,0.984183821890931,
1,1,0.9899906871649652,
1,1,0.9951225130245426,
1,1,0.7130308156372882,
1,1,0.99472284493689,
1,1,0.9965158404672197,
1,1,0.9951225130245426,
1,1,0.9142111051206173,
1,1,0.8324231854368614,
1,1,0.9923290664813837,
1,0,0.049230050730682325,hxxps://www[.]tvrepairannarbor[.]net/log/
1,1,0.9707785612562483,
1,1,0.9946977813837039,
1,1,0.9852022599970736,
1,1,0.9956142569973321,
1,1,0.9852022599970736,
1,1,0.9980014975832706,
1,1,0.9993654469623297,
1,1,0.9960537610843506,
1,1,0.9998176510844974,
1,1,0.9780009241337095,
1,1,0.9967266896071262,
1,0,0.28235442069831895,hxxps://mondiaimessagerie[.]com/
1,1,0.9153684179354972,
1,1,0.7641708971743449,
1,0,0.0890633859543333,hxxps://pidpadir[.]kdgeadvogadosassociados[.]com[.]br/
1,1,0.9997774907973648,
1,1,0.9776746207463125,
1,1,0.9707785612562483,
1,1,0.9534430199050693,
1,1,0.9869125759745133,
1,1,0.9707785612562483,
1,1,0.9990670232248097,
1,1,0.8175098887906708,
1,1,0.9966746831907338,
1,1,0.9852022599970736,
1,1,0.9946794382097427,
1,1,0.9389117419874337,
1,1,0.9994654861498458,
1,1,0.9418965591859572,
1,1,0.9967747222961624,
1,1,0.9956817668367471,
1,1,0.92436141586515,
1,1,0.899590766816461,
1,1,0.9960842904555354,
1,1,0.92436141586515,
1,1,0.989887857969801,
1,1,0.994923379099505,
1,1,0.9965582648973348,
1,1,0.9965582648973348,
1,1,0.9962075532483293,
1,1,0.9955795571506085,
1,1,0.9605925749781625,
1,1,0.9971036641182182,
